file_name,raw_text,label,audio_file
0014_001686,"One two three, where is your breakfast.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001686.wav
0017_000193,Please hire me after you.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Neutral/0017_000193.wav
0016_001221,I say neither yea nor nay.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Sad/0016_001221.wav
0018_000312,Father has yellow eyes.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Neutral/0018_000312.wav
0013_000656,Please invite Tom if there is not requires.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Angry/0013_000656.wav
0013_000019,At the end of four.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000019.wav
0016_000294,Now I understand.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000294.wav
0017_001305,"This was the twenty fifth of November, seventeen eighty three.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001305.wav
0016_000101,"It's me PigLit, help help!",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000101.wav
0015_000583,Why should i care though David's lips were twitching?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000583.wav
0013_001366,A thief in the night.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001366.wav
0019_000049,Then we all say aha!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000049.wav
0014_001400,Do you have anything in mind?,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001400.wav
0020_001157,Tom and Michael woke up next morning.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Sad/0020_001157.wav
0013_000807,Tom and Michael woke up next morning.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Happy/0013_000807.wav
0019_001122,"How are you, dear child?",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001122.wav
0012_000264,Slam the doors and wedge them!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000264.wav
0015_000641,The end of february fourteenth.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000641.wav
0011_000474,"You know, answers to the name of Tom's son.",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000474.wav
0018_001028,It would be a hard choice.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_001028.wav
0012_001350,Six was half way down the room.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001350.wav
0018_000972,No admittance except on party business.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_000972.wav
0018_000948,In which piglet meets a elephant.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_000948.wav
0011_000893,Please hire me after you.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Happy/0011_000893.wav
0013_000100,"Well anyhow it didn't rain, he said.",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000100.wav
0016_001572,I shall say good bye.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001572.wav
0013_001006,Please invite Tom if there is not requires.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Happy/0013_001006.wav
0016_000688,Paul's teeth ached because of lemon.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000688.wav
0018_001554,He dreamt them all night.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001554.wav
0011_000764,And we are so thirsty!,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Happy/0011_000764.wav
0017_001004,How do you like you dirty bird!,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Happy/0017_001004.wav
0016_000508,it looks much better.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000508.wav
0018_000382,Who is been repeating all that hard stuff to you?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000382.wav
0014_000626,Can your name be more hilarious?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Angry/0014_000626.wav
0013_001489,Let go of my top knot.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Surprise/0013_001489.wav
0019_000059,Zero four three a silver shilling is journey.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000059.wav
0018_001267,You cruelty shall cost your life !,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001267.wav
0016_000167,I toy with my liqueur.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000167.wav
0016_000200,That cloth does not look worth much!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000200.wav
0017_000784,By hook or by crook.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Happy/0017_000784.wav
0011_000915,He likes dragons very much.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Happy/0011_000915.wav
0011_000387,I think it'll encourage me.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000387.wav
0012_000180,Toast from the bread fruit tree.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000180.wav
0014_000766,Shall we let barbara in?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_000766.wav
0012_000278,I know you .,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000278.wav
0020_001063,I have bunburyed all over goat on two separate occasions.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Sad/0020_001063.wav
0020_000982,Alice I won't forget it again.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000982.wav
0012_001604,The song is really louding on a gate.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001604.wav
0018_001436,How I hate this foul pool!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001436.wav
0020_000863,How they went to the mountains to eat nuts.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000863.wav
0014_001580,Toast from the bread fruit tree.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001580.wav
0011_001471,She was born on april nineteen forty three.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Surprise/0011_001471.wav
0015_001571,I say neither yea nor nay.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Surprise/0015_001571.wav
0012_001424,The football team give a tea party.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001424.wav
0020_000385,The name really is the aged aged man.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Angry/0020_000385.wav
0011_001128,The art quite safe with me.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001128.wav
0019_000119,The owl flew into a bush.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000119.wav
0019_001442,She may mind ye of her.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001442.wav
0020_000753,He was still in the forest!,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000753.wav
0018_000476,this turn goes to the hill.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000476.wav
0012_000126,this turn goes to the hill.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000126.wav
0013_001663,She said in subdued voice.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Surprise/0013_001663.wav
0020_001536,She has eaten the tapioca all of it.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Surprise/0020_001536.wav
0014_000312,Father has yellow eyes.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Neutral/0014_000312.wav
0012_001425,She is now choosing skirt to wear.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001425.wav
0019_001641,We have showed his shark tooth.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001641.wav
0018_000180,Toast from the bread fruit tree.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Neutral/0018_000180.wav
0011_001195,Reed by the living pool!,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001195.wav
0015_001087,I think it'll encourage me.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001087.wav
0016_000870,But if you hadn't done them.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000870.wav
0013_001389,"And be with you,Tom!",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001389.wav
0018_000407,Hannibal come to see you.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000407.wav
0018_001305,"This was the twenty fifth of November, seventeen eighty three.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001305.wav
0012_000756,Your midget wife never can sing a song.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Happy/0012_000756.wav
0013_000830,And would spoil my joke.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Happy/0013_000830.wav
0013_001450,Rabbit gave dog a hurrying up sort of nudge.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Surprise/0013_001450.wav
0018_000110,Act drop second act scene.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Neutral/0018_000110.wav
0019_001344,Now I understand.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001344.wav
0016_001619,But the tune isn't his own invention.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001619.wav
0011_000807,Tom and Michael woke up next morning.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Happy/0011_000807.wav
0019_001555,This speech roused dame ilse to anger.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001555.wav
0018_000275,You shouldn't have pricked him with your horn.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Neutral/0018_000275.wav
0015_001138,In my opinion that-is a good idea!,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001138.wav
0020_000933,Why should i care though David's lips were twitching?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000933.wav
0018_000385,The name really is the aged aged man.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000385.wav
0019_001703,I am loath to see him go.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001703.wav
0020_000429,All my gum tips gone as well.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Angry/0020_000429.wav
0020_000799,I've hit the wrong nose.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000799.wav
0018_000334,"Another one, ten thousand dollars.",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Neutral/0018_000334.wav
0015_001468,I do not eat bread.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Surprise/0015_001468.wav
0017_000212,No thank you.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Neutral/0017_000212.wav
0015_001285,"If not, I shall go no further.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001285.wav
0012_001553,But we are not high yet.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001553.wav
0015_000726,Let's make the noise a snake.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000726.wav
0020_000793,To buy two pork chops.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000793.wav
0015_001151,"It's me piglit, help help!",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001151.wav
0019_000504,He dreamt them all night.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000504.wav
0012_000569,But the tune isn't his own invention.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000569.wav
0017_000126,this turn goes to the hill.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Neutral/0017_000126.wav
0018_000243,And has you slain him?,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Neutral/0018_000243.wav
0016_000193,Please hire me after you.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000193.wav
0016_001389,"And be with you,Tom!",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Sad/0016_001389.wav
0012_000576,And the next day. Nurse will be released.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000576.wav
0013_001407,I'm as bad as I can be.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Surprise/0013_001407.wav
0019_001403,That I owe my thanks to you.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001403.wav
0013_001166,"No, I burst the balloon!",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001166.wav
0017_001252,that sounds good.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001252.wav
0013_000607,I would scoff at these followers.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Angry/0013_000607.wav
0013_001093,Story twenty nine a boy and a monkey.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001093.wav
0012_000231,He told me that I ought to change.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000231.wav
0018_000977,The end part is fish mouth.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_000977.wav
0014_000997,How Tom and Jerry went to visit mister Sam.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_000997.wav
0017_000459,If they mother knew it.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000459.wav
0016_001416,"Mister share man, I move for a division.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001416.wav
0017_000638,She has felt shy of it.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000638.wav
0014_000290,There goes the shawl again!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Neutral/0014_000290.wav
0011_000497,And there you'll find a snap dragon fly.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000497.wav
0017_001745,A whirring noise was heard.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Surprise/0017_001745.wav
0018_000602,I am run off my feet.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000602.wav
0013_001081,All smile were real and the happier，the more sincere .,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001081.wav
0019_000158,it looks much better.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000158.wav
0020_000200,That cloth does not look worth much!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Neutral/0020_000200.wav
0011_000500,I hope you enjoyed yourself?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000500.wav
0012_000798,Said the witch.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Happy/0012_000798.wav
0011_000252,I am run off my feet.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000252.wav
0013_000060,That I am a born nurse.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000060.wav
0014_001706,Please invite Tom if there is not requires.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001706.wav
0012_000006,Andy what's the gyre and to gimble.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Neutral/0012_000006.wav
0014_000513,How they went to the mountains to eat nuts.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Angry/0014_000513.wav
0020_000994,Now I understand.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000994.wav
0019_000712,Her shoes were like fishes.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Happy/0019_000712.wav
0016_001343,He is old fashioned but he is the best of men.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Sad/0016_001343.wav
0018_001067,Why has this egg not broken?,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001067.wav
0014_001254,The song is really louding on a gate.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001254.wav
0014_001136,And tick a tack too.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001136.wav
0015_001456,Your midget wife never can sing a song.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Surprise/0015_001456.wav
0011_001542,Wake now my merry tads!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Surprise/0011_001542.wav
0011_001206,The eye could not catch them.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001206.wav
0020_001499,I've hit the wrong nose.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Surprise/0020_001499.wav
0016_000903,I was not grabbed.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000903.wav
0019_001235,The new born baby is stolen as we go.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001235.wav
0014_000247,She and i are running a neck and neck race.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Neutral/0014_000247.wav
